cycle_id,district_id,district_name,candidate_ordinal,registered_party_raw,party_family,source_page_range,source_url,source_sha256,fact_effective_by,availability_evidence_date,target_outcome_dependency
vic_la_2010,essendon,Essendon,1,AUSTRALIAN LABOR PARTY,ALP,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,essendon,Essendon,2,LIBERAL,LIB_NAT,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,essendon,Essendon,3,AUSTRALIAN GREENS,GRN,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,essendon,Essendon,4,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,essendon,Essendon,5,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,evelyn,Evelyn,1,AUSTRALIAN LABOR PARTY,ALP,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,evelyn,Evelyn,2,LIBERAL,LIB_NAT,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,evelyn,Evelyn,3,AUSTRALIAN GREENS,GRN,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,evelyn,Evelyn,4,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,evelyn,Evelyn,5,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,ferntree-gully,Ferntree Gully,1,AUSTRALIAN LABOR PARTY,ALP,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,ferntree-gully,Ferntree Gully,2,LIBERAL,LIB_NAT,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,ferntree-gully,Ferntree Gully,3,AUSTRALIAN GREENS,GRN,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,ferntree-gully,Ferntree Gully,4,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,ferntree-gully,Ferntree Gully,5,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,ferntree-gully,Ferntree Gully,6,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,footscray,Footscray,1,AUSTRALIAN LABOR PARTY,ALP,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,footscray,Footscray,2,LIBERAL,LIB_NAT,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,footscray,Footscray,3,AUSTRALIAN GREENS,GRN,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,footscray,Footscray,4,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,footscray,Footscray,5,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,forest-hill,Forest Hill,1,AUSTRALIAN LABOR PARTY,ALP,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,forest-hill,Forest Hill,2,LIBERAL,LIB_NAT,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,forest-hill,Forest Hill,3,AUSTRALIAN GREENS,GRN,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,forest-hill,Forest Hill,4,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,forest-hill,Forest Hill,5,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,forest-hill,Forest Hill,6,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,frankston,Frankston,1,AUSTRALIAN LABOR PARTY,ALP,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,frankston,Frankston,2,LIBERAL,LIB_NAT,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,frankston,Frankston,3,AUSTRALIAN GREENS,GRN,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,frankston,Frankston,4,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,frankston,Frankston,5,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,frankston,Frankston,6,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,frankston,Frankston,7,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,geelong,Geelong,1,AUSTRALIAN LABOR PARTY,ALP,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,geelong,Geelong,2,LIBERAL,LIB_NAT,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,geelong,Geelong,3,AUSTRALIAN GREENS,GRN,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,geelong,Geelong,4,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,geelong,Geelong,5,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,geelong,Geelong,6,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,gembrook,Gembrook,1,AUSTRALIAN LABOR PARTY,ALP,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,gembrook,Gembrook,2,LIBERAL,LIB_NAT,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,gembrook,Gembrook,3,THE NATIONALS,LIB_NAT,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,gembrook,Gembrook,4,AUSTRALIAN GREENS,GRN,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,gembrook,Gembrook,5,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,gembrook,Gembrook,6,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,gembrook,Gembrook,7,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,gembrook,Gembrook,8,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,gembrook,Gembrook,9,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,gembrook,Gembrook,10,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,gippsland-east,Gippsland East,1,AUSTRALIAN LABOR PARTY,ALP,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,gippsland-east,Gippsland East,2,LIBERAL,LIB_NAT,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,gippsland-east,Gippsland East,3,THE NATIONALS,LIB_NAT,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,gippsland-east,Gippsland East,4,AUSTRALIAN GREENS,GRN,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,gippsland-east,Gippsland East,5,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,gippsland-east,Gippsland East,6,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,gippsland-south,Gippsland South,1,AUSTRALIAN LABOR PARTY,ALP,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,gippsland-south,Gippsland South,2,THE NATIONALS,LIB_NAT,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,gippsland-south,Gippsland South,3,AUSTRALIAN GREENS,GRN,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,gippsland-south,Gippsland South,4,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,hastings,Hastings,1,AUSTRALIAN LABOR PARTY,ALP,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,hastings,Hastings,2,LIBERAL,LIB_NAT,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,hastings,Hastings,3,AUSTRALIAN GREENS,GRN,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,hastings,Hastings,4,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,hastings,Hastings,5,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,hastings,Hastings,6,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,hastings,Hastings,7,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,hastings,Hastings,8,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,hawthorn,Hawthorn,1,AUSTRALIAN LABOR PARTY,ALP,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,hawthorn,Hawthorn,2,LIBERAL,LIB_NAT,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,hawthorn,Hawthorn,3,AUSTRALIAN GREENS,GRN,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,hawthorn,Hawthorn,4,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,ivanhoe,Ivanhoe,1,AUSTRALIAN LABOR PARTY,ALP,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,ivanhoe,Ivanhoe,2,LIBERAL,LIB_NAT,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,ivanhoe,Ivanhoe,3,AUSTRALIAN GREENS,GRN,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,ivanhoe,Ivanhoe,4,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
